epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:104 | ODS:0.652325 | OIS:0.627344 | max ODS:0.652325 | max OIS:0.627344 
epoch:106 | ODS:0.643929 | OIS:0.617221 | max ODS:0.652325 | max OIS:0.627344 
epoch:108 | ODS:0.647108 | OIS:0.624335 | max ODS:0.652325 | max OIS:0.627344 
epoch:110 | ODS:0.625281 | OIS:0.597653 | max ODS:0.652325 | max OIS:0.627344 
epoch:112 | ODS:0.658897 | OIS:0.632782 | max ODS:0.658897 | max OIS:0.632782 
epoch:114 | ODS:0.665768 | OIS:0.638698 | max ODS:0.665768 | max OIS:0.638698 
epoch:116 | ODS:0.629737 | OIS:0.602087 | max ODS:0.665768 | max OIS:0.638698 
epoch:118 | ODS:0.673379 | OIS:0.646753 | max ODS:0.673379 | max OIS:0.646753 
epoch:120 | ODS:0.684150 | OIS:0.660327 | max ODS:0.684150 | max OIS:0.660327 
epoch:122 | ODS:0.681741 | OIS:0.655917 | max ODS:0.684150 | max OIS:0.660327 
epoch:124 | ODS:0.645699 | OIS:0.618919 | max ODS:0.684150 | max OIS:0.660327 
epoch:126 | ODS:0.680213 | OIS:0.653616 | max ODS:0.684150 | max OIS:0.660327 
epoch:128 | ODS:0.694251 | OIS:0.666955 | max ODS:0.694251 | max OIS:0.666955 
epoch:130 | ODS:0.618854 | OIS:0.595242 | max ODS:0.694251 | max OIS:0.666955 
epoch:132 | ODS:0.672360 | OIS:0.645335 | max ODS:0.694251 | max OIS:0.666955 
epoch:134 | ODS:0.572906 | OIS:0.541889 | max ODS:0.694251 | max OIS:0.666955 
epoch:136 | ODS:0.680922 | OIS:0.653732 | max ODS:0.694251 | max OIS:0.666955 
epoch:138 | ODS:0.693958 | OIS:0.667086 | max ODS:0.694251 | max OIS:0.666955 
epoch:140 | ODS:0.664623 | OIS:0.635289 | max ODS:0.694251 | max OIS:0.666955 
epoch:142 | ODS:0.637977 | OIS:0.608849 | max ODS:0.694251 | max OIS:0.666955 
epoch:144 | ODS:0.708469 | OIS:0.681507 | max ODS:0.708469 | max OIS:0.681507 
epoch:146 | ODS:0.646153 | OIS:0.618813 | max ODS:0.708469 | max OIS:0.681507 
epoch:148 | ODS:0.683333 | OIS:0.655241 | max ODS:0.708469 | max OIS:0.681507 
epoch:150 | ODS:0.688880 | OIS:0.658214 | max ODS:0.708469 | max OIS:0.681507 
epoch:152 | ODS:0.687183 | OIS:0.656366 | max ODS:0.708469 | max OIS:0.681507 
epoch:154 | ODS:0.691598 | OIS:0.663914 | max ODS:0.708469 | max OIS:0.681507 
epoch:156 | ODS:0.688897 | OIS:0.659935 | max ODS:0.708469 | max OIS:0.681507 
epoch:158 | ODS:0.701479 | OIS:0.670150 | max ODS:0.708469 | max OIS:0.681507 
epoch:160 | ODS:0.636807 | OIS:0.602411 | max ODS:0.708469 | max OIS:0.681507 
epoch:162 | ODS:0.696151 | OIS:0.665760 | max ODS:0.708469 | max OIS:0.681507 
epoch:164 | ODS:0.693618 | OIS:0.664502 | max ODS:0.708469 | max OIS:0.681507 
epoch:166 | ODS:0.701849 | OIS:0.672213 | max ODS:0.708469 | max OIS:0.681507 
epoch:168 | ODS:0.677045 | OIS:0.647663 | max ODS:0.708469 | max OIS:0.681507 
epoch:170 | ODS:0.725450 | OIS:0.698103 | max ODS:0.725450 | max OIS:0.698103 
epoch:172 | ODS:0.678121 | OIS:0.647636 | max ODS:0.725450 | max OIS:0.698103 
epoch:174 | ODS:0.707343 | OIS:0.676052 | max ODS:0.725450 | max OIS:0.698103 
epoch:176 | ODS:0.705310 | OIS:0.674343 | max ODS:0.725450 | max OIS:0.698103 
epoch:178 | ODS:0.721998 | OIS:0.691149 | max ODS:0.725450 | max OIS:0.698103 
epoch:180 | ODS:0.668443 | OIS:0.637218 | max ODS:0.725450 | max OIS:0.698103 
epoch:182 | ODS:0.725865 | OIS:0.696303 | max ODS:0.725865 | max OIS:0.696303 
epoch:184 | ODS:0.702526 | OIS:0.672600 | max ODS:0.725865 | max OIS:0.696303 
epoch:186 | ODS:0.726564 | OIS:0.694775 | max ODS:0.726564 | max OIS:0.694775 
epoch:188 | ODS:0.715492 | OIS:0.684121 | max ODS:0.726564 | max OIS:0.694775 
epoch:190 | ODS:0.709505 | OIS:0.676323 | max ODS:0.726564 | max OIS:0.694775 
epoch:192 | ODS:0.733915 | OIS:0.704330 | max ODS:0.733915 | max OIS:0.704330 
epoch:194 | ODS:0.726458 | OIS:0.696052 | max ODS:0.733915 | max OIS:0.704330 
epoch:196 | ODS:0.723328 | OIS:0.690053 | max ODS:0.733915 | max OIS:0.704330 
epoch:198 | ODS:0.702347 | OIS:0.670300 | max ODS:0.733915 | max OIS:0.704330 
epoch:200 | ODS:0.733462 | OIS:0.699844 | max ODS:0.733915 | max OIS:0.704330 
epoch:202 | ODS:0.734234 | OIS:0.702900 | max ODS:0.734234 | max OIS:0.702900 
epoch:204 | ODS:0.705785 | OIS:0.676295 | max ODS:0.734234 | max OIS:0.702900 
epoch:206 | ODS:0.731093 | OIS:0.699094 | max ODS:0.734234 | max OIS:0.702900 
epoch:208 | ODS:0.737825 | OIS:0.705802 | max ODS:0.737825 | max OIS:0.705802 
epoch:210 | ODS:0.745288 | OIS:0.713482 | max ODS:0.745288 | max OIS:0.713482 
epoch:212 | ODS:0.750927 | OIS:0.719459 | max ODS:0.750927 | max OIS:0.719459 
epoch:214 | ODS:0.738551 | OIS:0.707143 | max ODS:0.750927 | max OIS:0.719459 
epoch:216 | ODS:0.750011 | OIS:0.718999 | max ODS:0.750927 | max OIS:0.719459 
epoch:218 | ODS:0.731995 | OIS:0.700758 | max ODS:0.750927 | max OIS:0.719459 
epoch:220 | ODS:0.755376 | OIS:0.728811 | max ODS:0.755376 | max OIS:0.728811 
epoch:222 | ODS:0.673148 | OIS:0.641822 | max ODS:0.755376 | max OIS:0.728811 
epoch:224 | ODS:0.745984 | OIS:0.716199 | max ODS:0.755376 | max OIS:0.728811 
epoch:226 | ODS:0.674419 | OIS:0.640719 | max ODS:0.755376 | max OIS:0.728811 
epoch:228 | ODS:0.750177 | OIS:0.718844 | max ODS:0.755376 | max OIS:0.728811 
epoch:230 | ODS:0.751927 | OIS:0.724525 | max ODS:0.755376 | max OIS:0.728811 
epoch:232 | ODS:0.764493 | OIS:0.737204 | max ODS:0.764493 | max OIS:0.737204 
epoch:234 | ODS:0.760787 | OIS:0.734031 | max ODS:0.764493 | max OIS:0.737204 
epoch:236 | ODS:0.759378 | OIS:0.729269 | max ODS:0.764493 | max OIS:0.737204 
epoch:238 | ODS:0.752455 | OIS:0.722372 | max ODS:0.764493 | max OIS:0.737204 
epoch:240 | ODS:0.762969 | OIS:0.735280 | max ODS:0.764493 | max OIS:0.737204 
epoch:242 | ODS:0.765243 | OIS:0.737851 | max ODS:0.765243 | max OIS:0.737851 
epoch:244 | ODS:0.759227 | OIS:0.729885 | max ODS:0.765243 | max OIS:0.737851 
epoch:246 | ODS:0.774115 | OIS:0.745718 | max ODS:0.774115 | max OIS:0.745718 
epoch:248 | ODS:0.764983 | OIS:0.736997 | max ODS:0.774115 | max OIS:0.745718 
epoch:250 | ODS:0.759644 | OIS:0.726444 | max ODS:0.774115 | max OIS:0.745718 
epoch:252 | ODS:0.759811 | OIS:0.728493 | max ODS:0.774115 | max OIS:0.745718 
epoch:254 | ODS:0.741462 | OIS:0.712461 | max ODS:0.774115 | max OIS:0.745718 
epoch:256 | ODS:0.773932 | OIS:0.745434 | max ODS:0.774115 | max OIS:0.745718 
epoch:258 | ODS:0.778205 | OIS:0.748293 | max ODS:0.778205 | max OIS:0.748293 
epoch:260 | ODS:0.780252 | OIS:0.751799 | max ODS:0.780252 | max OIS:0.751799 
epoch:262 | ODS:0.779737 | OIS:0.751353 | max ODS:0.780252 | max OIS:0.751799 
epoch:264 | ODS:0.784171 | OIS:0.756777 | max ODS:0.784171 | max OIS:0.756777 
epoch:266 | ODS:0.780892 | OIS:0.752179 | max ODS:0.784171 | max OIS:0.756777 
epoch:268 | ODS:0.768287 | OIS:0.735489 | max ODS:0.784171 | max OIS:0.756777 
epoch:270 | ODS:0.784851 | OIS:0.755661 | max ODS:0.784851 | max OIS:0.755661 
epoch:272 | ODS:0.779555 | OIS:0.750933 | max ODS:0.784851 | max OIS:0.755661 
epoch:274 | ODS:0.789355 | OIS:0.760013 | max ODS:0.789355 | max OIS:0.760013 
epoch:276 | ODS:0.788564 | OIS:0.759068 | max ODS:0.789355 | max OIS:0.760013 
epoch:278 | ODS:0.789205 | OIS:0.759906 | max ODS:0.789355 | max OIS:0.760013 
epoch:280 | ODS:0.794476 | OIS:0.763233 | max ODS:0.794476 | max OIS:0.763233 
epoch:282 | ODS:0.804010 | OIS:0.775872 | max ODS:0.804010 | max OIS:0.775872 
epoch:284 | ODS:0.736415 | OIS:0.703509 | max ODS:0.804010 | max OIS:0.775872 
epoch:286 | ODS:0.789401 | OIS:0.759294 | max ODS:0.804010 | max OIS:0.775872 
epoch:288 | ODS:0.793727 | OIS:0.764700 | max ODS:0.804010 | max OIS:0.775872 
epoch:290 | ODS:0.802580 | OIS:0.772732 | max ODS:0.804010 | max OIS:0.775872 
epoch:292 | ODS:0.797714 | OIS:0.769502 | max ODS:0.804010 | max OIS:0.775872 
epoch:294 | ODS:0.789671 | OIS:0.759805 | max ODS:0.804010 | max OIS:0.775872 
epoch:296 | ODS:0.804065 | OIS:0.777728 | max ODS:0.804065 | max OIS:0.777728 
epoch:298 | ODS:0.807744 | OIS:0.779570 | max ODS:0.807744 | max OIS:0.779570 
epoch:300 | ODS:0.803123 | OIS:0.773295 | max ODS:0.807744 | max OIS:0.779570 
epoch:302 | ODS:0.793913 | OIS:0.761860 | max ODS:0.807744 | max OIS:0.779570 
epoch:304 | ODS:0.805402 | OIS:0.774086 | max ODS:0.807744 | max OIS:0.779570 
epoch:306 | ODS:0.806820 | OIS:0.777779 | max ODS:0.807744 | max OIS:0.779570 
epoch:308 | ODS:0.810526 | OIS:0.779543 | max ODS:0.810526 | max OIS:0.779543 
epoch:310 | ODS:0.792310 | OIS:0.760501 | max ODS:0.810526 | max OIS:0.779543 
epoch:312 | ODS:0.793416 | OIS:0.762957 | max ODS:0.810526 | max OIS:0.779543 
epoch:314 | ODS:0.816168 | OIS:0.787279 | max ODS:0.816168 | max OIS:0.787279 
epoch:316 | ODS:0.801729 | OIS:0.771785 | max ODS:0.816168 | max OIS:0.787279 
epoch:318 | ODS:0.818476 | OIS:0.788962 | max ODS:0.818476 | max OIS:0.788962 
epoch:320 | ODS:0.816011 | OIS:0.786669 | max ODS:0.818476 | max OIS:0.788962 
epoch:322 | ODS:0.797889 | OIS:0.769621 | max ODS:0.818476 | max OIS:0.788962 
epoch:324 | ODS:0.798631 | OIS:0.767680 | max ODS:0.818476 | max OIS:0.788962 
epoch:326 | ODS:0.819759 | OIS:0.789896 | max ODS:0.819759 | max OIS:0.789896 
epoch:328 | ODS:0.798232 | OIS:0.766057 | max ODS:0.819759 | max OIS:0.789896 
epoch:330 | ODS:0.823424 | OIS:0.793576 | max ODS:0.823424 | max OIS:0.793576 
epoch:332 | ODS:0.826337 | OIS:0.798840 | max ODS:0.826337 | max OIS:0.798840 
epoch:334 | ODS:0.809391 | OIS:0.778524 | max ODS:0.826337 | max OIS:0.798840 
epoch:336 | ODS:0.824097 | OIS:0.792914 | max ODS:0.826337 | max OIS:0.798840 
epoch:338 | ODS:0.833645 | OIS:0.804619 | max ODS:0.833645 | max OIS:0.804619 
epoch:340 | ODS:0.831189 | OIS:0.802692 | max ODS:0.833645 | max OIS:0.804619 
epoch:342 | ODS:0.809601 | OIS:0.777436 | max ODS:0.833645 | max OIS:0.804619 
epoch:344 | ODS:0.830347 | OIS:0.800453 | max ODS:0.833645 | max OIS:0.804619 
epoch:346 | ODS:0.837398 | OIS:0.808737 | max ODS:0.837398 | max OIS:0.808737 
epoch:348 | ODS:0.837235 | OIS:0.808865 | max ODS:0.837398 | max OIS:0.808737 
epoch:350 | ODS:0.834440 | OIS:0.804283 | max ODS:0.837398 | max OIS:0.808737 
epoch:352 | ODS:0.806018 | OIS:0.772887 | max ODS:0.837398 | max OIS:0.808737 
epoch:354 | ODS:0.838998 | OIS:0.808293 | max ODS:0.838998 | max OIS:0.808293 
epoch:356 | ODS:0.838949 | OIS:0.808043 | max ODS:0.838998 | max OIS:0.808293 
