epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:124 | ODS:0.621259 | OIS:0.595526 | max ODS:0.686336 | max OIS:0.660197 
epoch:126 | ODS:0.661072 | OIS:0.633849 | max ODS:0.686336 | max OIS:0.660197 
epoch:128 | ODS:0.666058 | OIS:0.637787 | max ODS:0.686336 | max OIS:0.660197 
epoch:130 | ODS:0.683791 | OIS:0.660266 | max ODS:0.686336 | max OIS:0.660197 
epoch:132 | ODS:0.648697 | OIS:0.620784 | max ODS:0.686336 | max OIS:0.660197 
epoch:134 | ODS:0.643019 | OIS:0.614680 | max ODS:0.686336 | max OIS:0.660197 
epoch:136 | ODS:0.657035 | OIS:0.628513 | max ODS:0.686336 | max OIS:0.660197 
epoch:138 | ODS:0.685812 | OIS:0.657087 | max ODS:0.686336 | max OIS:0.660197 
epoch:140 | ODS:0.693281 | OIS:0.665846 | max ODS:0.693281 | max OIS:0.665846 
epoch:142 | ODS:0.701528 | OIS:0.681493 | max ODS:0.701528 | max OIS:0.681493 
epoch:144 | ODS:0.628935 | OIS:0.597125 | max ODS:0.701528 | max OIS:0.681493 
epoch:146 | ODS:0.673772 | OIS:0.646595 | max ODS:0.701528 | max OIS:0.681493 
epoch:148 | ODS:0.673542 | OIS:0.645686 | max ODS:0.701528 | max OIS:0.681493 
epoch:150 | ODS:0.690247 | OIS:0.660802 | max ODS:0.701528 | max OIS:0.681493 
epoch:152 | ODS:0.686497 | OIS:0.657379 | max ODS:0.701528 | max OIS:0.681493 
epoch:154 | ODS:0.689732 | OIS:0.662176 | max ODS:0.701528 | max OIS:0.681493 
epoch:156 | ODS:0.711083 | OIS:0.692587 | max ODS:0.711083 | max OIS:0.692587 
epoch:158 | ODS:0.692140 | OIS:0.664995 | max ODS:0.711083 | max OIS:0.692587 
epoch:160 | ODS:0.677712 | OIS:0.649920 | max ODS:0.711083 | max OIS:0.692587 
epoch:162 | ODS:0.677466 | OIS:0.647952 | max ODS:0.711083 | max OIS:0.692587 
epoch:164 | ODS:0.692414 | OIS:0.663111 | max ODS:0.711083 | max OIS:0.692587 
epoch:166 | ODS:0.682507 | OIS:0.652396 | max ODS:0.711083 | max OIS:0.692587 
epoch:168 | ODS:0.689186 | OIS:0.661573 | max ODS:0.711083 | max OIS:0.692587 
epoch:170 | ODS:0.682598 | OIS:0.652271 | max ODS:0.711083 | max OIS:0.692587 
epoch:172 | ODS:0.665111 | OIS:0.635702 | max ODS:0.711083 | max OIS:0.692587 
epoch:174 | ODS:0.695914 | OIS:0.665601 | max ODS:0.711083 | max OIS:0.692587 
epoch:176 | ODS:0.729777 | OIS:0.704975 | max ODS:0.729777 | max OIS:0.704975 
epoch:178 | ODS:0.713936 | OIS:0.684204 | max ODS:0.729777 | max OIS:0.704975 
epoch:180 | ODS:0.711770 | OIS:0.682934 | max ODS:0.729777 | max OIS:0.704975 
epoch:182 | ODS:0.698784 | OIS:0.667157 | max ODS:0.729777 | max OIS:0.704975 
epoch:184 | ODS:0.699281 | OIS:0.671990 | max ODS:0.729777 | max OIS:0.704975 
epoch:186 | ODS:0.685863 | OIS:0.656218 | max ODS:0.729777 | max OIS:0.704975 
epoch:188 | ODS:0.720420 | OIS:0.691794 | max ODS:0.729777 | max OIS:0.704975 
epoch:190 | ODS:0.709889 | OIS:0.680248 | max ODS:0.729777 | max OIS:0.704975 
epoch:192 | ODS:0.637296 | OIS:0.617105 | max ODS:0.729777 | max OIS:0.704975 
epoch:194 | ODS:0.699608 | OIS:0.670382 | max ODS:0.729777 | max OIS:0.704975 
epoch:196 | ODS:0.716073 | OIS:0.687858 | max ODS:0.729777 | max OIS:0.704975 
epoch:198 | ODS:0.711575 | OIS:0.679171 | max ODS:0.729777 | max OIS:0.704975 
epoch:200 | ODS:0.716474 | OIS:0.685207 | max ODS:0.729777 | max OIS:0.704975 
epoch:202 | ODS:0.677628 | OIS:0.647681 | max ODS:0.729777 | max OIS:0.704975 
epoch:204 | ODS:0.641572 | OIS:0.602536 | max ODS:0.729777 | max OIS:0.704975 
epoch:206 | ODS:0.712519 | OIS:0.682484 | max ODS:0.729777 | max OIS:0.704975 
epoch:208 | ODS:0.623988 | OIS:0.586939 | max ODS:0.729777 | max OIS:0.704975 
epoch:210 | ODS:0.723319 | OIS:0.693126 | max ODS:0.729777 | max OIS:0.704975 
epoch:212 | ODS:0.712942 | OIS:0.680942 | max ODS:0.729777 | max OIS:0.704975 
epoch:214 | ODS:0.731446 | OIS:0.700851 | max ODS:0.731446 | max OIS:0.700851 
epoch:216 | ODS:0.727808 | OIS:0.698740 | max ODS:0.731446 | max OIS:0.700851 
epoch:218 | ODS:0.715098 | OIS:0.684438 | max ODS:0.731446 | max OIS:0.700851 
epoch:220 | ODS:0.723169 | OIS:0.693715 | max ODS:0.731446 | max OIS:0.700851 
epoch:222 | ODS:0.721001 | OIS:0.690437 | max ODS:0.731446 | max OIS:0.700851 
epoch:224 | ODS:0.741972 | OIS:0.714634 | max ODS:0.741972 | max OIS:0.714634 
epoch:226 | ODS:0.647183 | OIS:0.615560 | max ODS:0.741972 | max OIS:0.714634 
epoch:228 | ODS:0.738524 | OIS:0.709916 | max ODS:0.741972 | max OIS:0.714634 
epoch:230 | ODS:0.739776 | OIS:0.713659 | max ODS:0.741972 | max OIS:0.714634 
epoch:232 | ODS:0.729833 | OIS:0.700368 | max ODS:0.741972 | max OIS:0.714634 
epoch:234 | ODS:0.695830 | OIS:0.664979 | max ODS:0.741972 | max OIS:0.714634 
epoch:236 | ODS:0.727445 | OIS:0.701230 | max ODS:0.741972 | max OIS:0.714634 
epoch:238 | ODS:0.745663 | OIS:0.719848 | max ODS:0.745663 | max OIS:0.719848 
epoch:240 | ODS:0.734055 | OIS:0.707382 | max ODS:0.745663 | max OIS:0.719848 
epoch:242 | ODS:0.752489 | OIS:0.726616 | max ODS:0.752489 | max OIS:0.726616 
epoch:244 | ODS:0.743219 | OIS:0.718110 | max ODS:0.752489 | max OIS:0.726616 
epoch:246 | ODS:0.745298 | OIS:0.719134 | max ODS:0.752489 | max OIS:0.726616 
epoch:248 | ODS:0.744027 | OIS:0.714744 | max ODS:0.752489 | max OIS:0.726616 
epoch:250 | ODS:0.737373 | OIS:0.705852 | max ODS:0.752489 | max OIS:0.726616 
epoch:252 | ODS:0.727991 | OIS:0.699177 | max ODS:0.752489 | max OIS:0.726616 
epoch:254 | ODS:0.747864 | OIS:0.718665 | max ODS:0.752489 | max OIS:0.726616 
epoch:256 | ODS:0.741728 | OIS:0.711259 | max ODS:0.752489 | max OIS:0.726616 
epoch:258 | ODS:0.745947 | OIS:0.716269 | max ODS:0.752489 | max OIS:0.726616 
epoch:260 | ODS:0.751508 | OIS:0.722073 | max ODS:0.752489 | max OIS:0.726616 
epoch:262 | ODS:0.665425 | OIS:0.629691 | max ODS:0.752489 | max OIS:0.726616 
epoch:264 | ODS:0.714214 | OIS:0.680999 | max ODS:0.752489 | max OIS:0.726616 
epoch:266 | ODS:0.748206 | OIS:0.715866 | max ODS:0.752489 | max OIS:0.726616 
epoch:268 | ODS:0.756706 | OIS:0.725924 | max ODS:0.756706 | max OIS:0.725924 
epoch:270 | ODS:0.751419 | OIS:0.723568 | max ODS:0.756706 | max OIS:0.725924 
epoch:272 | ODS:0.757406 | OIS:0.731090 | max ODS:0.757406 | max OIS:0.731090 
epoch:274 | ODS:0.754735 | OIS:0.725373 | max ODS:0.757406 | max OIS:0.731090 
epoch:276 | ODS:0.762483 | OIS:0.737781 | max ODS:0.762483 | max OIS:0.737781 
epoch:278 | ODS:0.765019 | OIS:0.739923 | max ODS:0.765019 | max OIS:0.739923 
epoch:280 | ODS:0.748185 | OIS:0.721923 | max ODS:0.765019 | max OIS:0.739923 
epoch:282 | ODS:0.755708 | OIS:0.725420 | max ODS:0.765019 | max OIS:0.739923 
epoch:284 | ODS:0.737086 | OIS:0.708862 | max ODS:0.765019 | max OIS:0.739923 
epoch:286 | ODS:0.763913 | OIS:0.736281 | max ODS:0.765019 | max OIS:0.739923 
epoch:288 | ODS:0.759150 | OIS:0.728165 | max ODS:0.765019 | max OIS:0.739923 
epoch:290 | ODS:0.774693 | OIS:0.748750 | max ODS:0.774693 | max OIS:0.748750 
epoch:292 | ODS:0.770394 | OIS:0.742131 | max ODS:0.774693 | max OIS:0.748750 
epoch:294 | ODS:0.767398 | OIS:0.739834 | max ODS:0.774693 | max OIS:0.748750 
epoch:296 | ODS:0.759874 | OIS:0.732530 | max ODS:0.774693 | max OIS:0.748750 
epoch:298 | ODS:0.763680 | OIS:0.737878 | max ODS:0.774693 | max OIS:0.748750 
epoch:300 | ODS:0.769669 | OIS:0.741729 | max ODS:0.774693 | max OIS:0.748750 
epoch:302 | ODS:0.756186 | OIS:0.725889 | max ODS:0.774693 | max OIS:0.748750 
epoch:304 | ODS:0.753657 | OIS:0.724582 | max ODS:0.774693 | max OIS:0.748750 
epoch:306 | ODS:0.771891 | OIS:0.743629 | max ODS:0.774693 | max OIS:0.748750 
epoch:308 | ODS:0.720521 | OIS:0.685176 | max ODS:0.774693 | max OIS:0.748750 
epoch:310 | ODS:0.771229 | OIS:0.741914 | max ODS:0.774693 | max OIS:0.748750 
epoch:312 | ODS:0.741718 | OIS:0.709088 | max ODS:0.774693 | max OIS:0.748750 
epoch:314 | ODS:0.768952 | OIS:0.740025 | max ODS:0.774693 | max OIS:0.748750 
epoch:316 | ODS:0.766363 | OIS:0.736170 | max ODS:0.774693 | max OIS:0.748750 
epoch:318 | ODS:0.764467 | OIS:0.734714 | max ODS:0.774693 | max OIS:0.748750 
epoch:320 | ODS:0.742654 | OIS:0.710090 | max ODS:0.774693 | max OIS:0.748750 
epoch:322 | ODS:0.769110 | OIS:0.737055 | max ODS:0.774693 | max OIS:0.748750 
epoch:324 | ODS:0.783044 | OIS:0.754897 | max ODS:0.783044 | max OIS:0.754897 
epoch:326 | ODS:0.762980 | OIS:0.728817 | max ODS:0.783044 | max OIS:0.754897 
epoch:328 | ODS:0.774090 | OIS:0.742667 | max ODS:0.783044 | max OIS:0.754897 
epoch:330 | ODS:0.761643 | OIS:0.730864 | max ODS:0.783044 | max OIS:0.754897 
epoch:332 | ODS:0.779521 | OIS:0.749254 | max ODS:0.783044 | max OIS:0.754897 
epoch:334 | ODS:0.770839 | OIS:0.740998 | max ODS:0.783044 | max OIS:0.754897 
epoch:336 | ODS:0.725881 | OIS:0.688988 | max ODS:0.783044 | max OIS:0.754897 
epoch:338 | ODS:0.762617 | OIS:0.730312 | max ODS:0.783044 | max OIS:0.754897 
epoch:340 | ODS:0.726997 | OIS:0.690309 | max ODS:0.783044 | max OIS:0.754897 
epoch:342 | ODS:0.779286 | OIS:0.747232 | max ODS:0.783044 | max OIS:0.754897 
epoch:344 | ODS:0.778595 | OIS:0.747104 | max ODS:0.783044 | max OIS:0.754897 
epoch:346 | ODS:0.788852 | OIS:0.757810 | max ODS:0.788852 | max OIS:0.757810 
